,path,time,datum,proj,zone,min_x,max_x,min_y,max_y
264,dep_coastlines/validation/imagery_xml/FJ_15MAY24220925-M2AS-055060347050_01_P003.XML,2015-05-24T22:09:25.265037Z,WE,UTM,1S,3.347089999985800e+05,3.389549999988200e+05,7.887189000000050e+06,7.887189000000050e+06
265,dep_coastlines/validation/imagery_xml/FM_Phonpei_Area206AUG26002626-S2AS-005602839020_01_P003.XML,2006-08-26T00:26:26.542584Z,WE,UTM,57N,4.130265000000100e+05,4.260027000000000e+05,7.812704999970699e+05,7.812704999970699e+05
266,dep_coastlines/validation/imagery_xml/FJ_10JUL28224804-M2AS-055060347350_01_P001.XML,2010-07-28T22:48:04.431835Z,WE,UTM,60S,5.145090000000000e+05,5.322590000000000e+05,8.122865000000010e+06,8.122865000000010e+06
267,dep_coastlines/validation/imagery_xml/VU_15MAY29001221-P2AS-054231748010_01_P001.XML,2015-05-29T00:12:21.873177Z,WE,UTM,59S,2.928737499931800e+05,3.087567499961400e+05,7.919314750000200e+06,7.919314750000120e+06
268,dep_coastlines/validation/imagery_xml/CK_15JUN17204358-M2AS-055455280120_01_P002.XML,2015-06-17T20:43:58.339016Z,WE,UTM,4S,6.711896000021200e+05,6.756072000025400e+05,7.773184800000070e+06,7.773184800000080e+06
269,dep_coastlines/validation/imagery_xml/FM_14JAN10003452-S3DM-053409835010_01_P001.XML,2014-01-10T00:34:52.038338Z,WE,UTM,56N,4.507582500000000e+05,4.732172500000000e+05,7.758027499970800e+05,7.758027499970800e+05
270,dep_coastlines/validation/imagery_xml/KI_06JUL09231846-S2AS-005591318010_01_P001.XML,2006-07-09T23:18:46.860018Z,WE,UTM,59N,7.516418999970400e+05,7.591640999965800e+05,2.298014999989200e+05,2.298014999989000e+05
271,dep_coastlines/validation/imagery_xml/PG_07FEB24005607-S2AS-005599489020_04_P001.XML,2007-02-24T00:56:07.233303Z,WE,UTM,55S,4.640091000000000e+05,4.925469000000000e+05,9.280325700002760e+06,9.280325700002760e+06
272,dep_coastlines/validation/imagery_xml/FJ_13NOV30223523-M2AS-055060347200_01_P002.XML,2013-11-30T22:35:23.290989Z,WE,UTM,1S,3.230649999977800e+05,3.294469999982900e+05,7.916193000000080e+06,7.916193000000060e+06
273,dep_coastlines/validation/imagery_xml/FJ_13JAN30223212-P2AS-052853882010_01_P001.XML,2013-01-30T22:32:12.900579Z,WE,UTM,1S,3.046782499959300e+05,3.078337499963700e+05,7.989699750000140e+06,7.989699750000120e+06
274,dep_coastlines/validation/imagery_xml/SB_14MAR28000248-P2AS-053827591040_01_P005.XML,2014-03-28T00:02:48.777163Z,WE,UTM,57S,3.234662500001700e+05,3.415717500001300e+05,9.194245750003031e+06,9.194245750003010e+06
275,dep_coastlines/validation/imagery_xml/PG_06JUN24011353-S2AS-005556429010_01_P001.XML,2006-06-24T01:13:53.559060Z,WE,UTM,54S,7.844078999959200e+05,8.180240999934700e+05,9.613675500002040e+06,9.613675500002630e+06
276,dep_coastlines/validation/imagery_xml/KI_14SEP04232250-M2AS-053916647160_01_P004.XML,2014-09-04T23:22:50.316953Z,WE,UTM,59N,7.165329999985599e+05,7.171709999985400e+05,1.797189999992100e+05,1.797189999992100e+05
277,dep_coastlines/validation/imagery_xml/CK_15MAR17205519-P2AS-055455280090_01_P002.XML,2015-03-17T20:55:19.743681Z,WE,UTM,4S,4.111441999999900e+05,4.212062000000000e+05,7.918791800000010e+06,7.918791800000010e+06
278,dep_coastlines/validation/imagery_xml/FJ_15MAR31220626-P2AS-055060347280_01_P002.XML,2015-03-31T22:06:26.785472Z,WE,UTM,1S,2.589122499811800e+05,2.611137499823700e+05,7.968479750000570e+06,7.968479750000540e+06
279,dep_coastlines/validation/imagery_xml/VU_11MAR23233324-M2AS-054169830100_01_P001.XML,2011-03-23T23:33:24.953803Z,WE,UTM,58S,6.803430000008800e+05,6.859250000011100e+05,8.519219000000071e+06,8.519219000000080e+06
280,dep_coastlines/validation/imagery_xml/FJ_13DEC22222424-P2AS-053823649010_01_P001.XML,2013-12-22T22:24:24.361736Z,WE,UTM,1S,2.683502499881300e+05,2.804977499919300e+05,8.098433750000410e+06,8.098433750000280e+06
281,dep_coastlines/validation/imagery_xml/CK_201818JAN10205917-M2AS-057711308010_01_P001.XML,2018-01-10T20:59:17.182481Z,WE,UTM,4S,4.147849999999900e+05,4.238230000000000e+05,7.919079000000010e+06,7.919079000000010e+06
282,dep_coastlines/validation/imagery_xml/FJ_10JUL28224804-M2AS-055060347340_01_P004.XML,2010-07-28T22:48:04.431835Z,WE,UTM,60S,5.145090000000000e+05,5.322590000000000e+05,8.122865000000010e+06,8.122865000000010e+06
283,dep_coastlines/validation/imagery_xml/TO_14OCT28215553-P2AS-054168963020_01_P003.XML,2014-10-28T21:55:53.048510Z,WE,UTM,1S,6.910742500051900e+05,7.103057500102100e+05,7.681601750000140e+06,7.681601750000250e+06
284,dep_coastlines/validation/imagery_xml/TV_16MAR01221144-M2AS-055791771010_01_P001.XML,2016-03-01T22:11:44.305297Z,WE,UTM,60S,7.219670000005600e+05,7.394110000012800e+05,9.068395000000181e+06,9.068395000000291e+06
285,dep_coastlines/validation/imagery_xml/FJ_13JUN09224226-M2AS-055060347010_01_P030.XML,2013-06-09T22:42:26.596021Z,WE,UTM,60S,5.583510000000000e+05,5.758370000000000e+05,8.072917000000010e+06,8.072917000000010e+06
286,dep_coastlines/validation/imagery_xml/VU_15NOV01231511-P2AS-055607392010_01_P005.XML,2015-11-01T23:15:11.822079Z,WE,UTM,59S,1.984177999164000e+05,2.003681999201500e+05,8.042318200002890e+06,8.042318200002760e+06
287,dep_coastlines/validation/imagery_xml/VU_WV_201413APR28232856-M2AS-054169830030_01_P002.XML,2013-04-28T23:28:56.736292Z,WE,UTM,58S,7.729970000232400e+05,7.822530000295700e+05,8.429415000001181e+06,8.429415000001520e+06
288,dep_coastlines/validation/imagery_xml/FJ_12APR06225238-M2AS-052699112020_01_P001.XML,2012-04-06T22:52:38.814927Z,WE,UTM,60S,5.367730000000000e+05,5.533690000000000e+05,8.057437000000010e+06,8.057437000000010e+06
289,dep_coastlines/validation/imagery_xml/FJ_15APR13222629-P2AS-055060347270_01_P002.XML,2015-04-13T22:26:29.108821Z,WE,UTM,1S,2.822982499924300e+05,2.883562499938200e+05,8.102103750000270e+06,8.102103750000220e+06
290,dep_coastlines/validation/imagery_xml/FJ_15MAR30224252-M2AS-055060347340_01_P005.XML,2015-03-30T22:42:52.738179Z,WE,UTM,60S,5.519610000000000e+05,5.637170000000000e+05,8.156061000000020e+06,8.156061000000020e+06
291,dep_coastlines/validation/imagery_xml/FJ_15SEP01222257-M2AS-055060347060_01_P001.XML,2015-09-01T22:22:57.688782Z,WE,UTM,60S,7.376650000159300e+05,7.514450000237901e+05,8.017497000000510e+06,8.017497000000760e+06
292,dep_coastlines/validation/imagery_xml/FJ_15APR11223009-M2AS-055415999050_01_P001.XML,2015-04-11T22:30:09.666080Z,WE,UTM,60S,5.901512000000100e+05,5.952024000000200e+05,7.999517600000020e+06,7.999517600000020e+06
293,dep_coastlines/validation/imagery_xml/PG_09APR16005102-S2AS-052310567050_01_P002.XML,2009-04-16T00:51:02.652063Z,WE,UTM,55S,3.572907000001400e+05,3.717219000000800e+05,9.434079900002260e+06,9.434079900002260e+06
294,dep_coastlines/validation/imagery_xml/VU_15NOV21010602-P2AS-054231748060_01_P002.XML,2015-11-21T01:06:02.443872Z,WE,UTM,58S,7.697172500212700e+05,7.819917500293599e+05,8.429836750001080e+06,8.429836750001511e+06
295,dep_coastlines/validation/imagery_xml/FM_11APR02003930-M3DM-053765364020_01_P001.XML,2011-04-02T00:39:30.980176Z,WE,UTM,56N,3.626470000000700e+05,3.952330000000300e+05,8.517629999999800e+05,8.517629999999800e+05
296,dep_coastlines/validation/imagery_xml/TO_07JAN25221816-S2AS-052333492010_01_P001.XML,2007-01-25T22:18:16.390513Z,WE,UTM,1S,7.093587000103201e+05,7.184031000139100e+05,7.645743900000240e+06,7.645743900000320e+06
297,dep_coastlines/validation/imagery_xml/KI_13APR07225900-M2AS-053916647200_01_P001.XML,2013-04-07T22:59:00.145023Z,WE,UTM,60S,4.739650000000000e+05,4.833030000000000e+05,9.714009000001200e+06,9.714009000001200e+06
298,dep_coastlines/validation/imagery_xml/TO_201515MAY19215646-M2AS-054479299010_01_P001.XML,2015-05-19T21:56:46.053933Z,WE,UTM,1S,7.164370000131200e+05,7.175510000136000e+05,7.641197000000310e+06,7.641197000000320e+06
299,dep_coastlines/validation/imagery_xml/SB_13JAN30223229-P2AS-052853882010_01_P002.XML,2013-01-30T22:32:29.985291Z,WE,UTM,1S,3.067582499962300e+05,3.189077499976300e+05,7.990157750000130e+06,7.990157750000090e+06
300,dep_coastlines/validation/imagery_xml/CK_15JUL28210015-P2AS-055455280120_01_P001.XML,2015-07-28T21:00:15.081949Z,WE,UTM,4S,6.711890000021200e+05,6.750094000024800e+05,7.773185400000070e+06,7.773185400000080e+06
301,dep_coastlines/validation/imagery_xml/FJ_12APR07220223-M2AS-052699112030_01_P001.XML,2012-04-07T22:02:23.545469Z,WE,UTM,60S,5.360844000000000e+05,5.577372000000000e+05,8.057773200000010e+06,8.057773200000010e+06
302,dep_coastlines/validation/imagery_xml/FJ_11MAR19224034-M2AS-055060348250_01_P001.XML,2011-03-19T22:40:34.970379Z,WE,UTM,1S,2.291009999634200e+05,2.367149999701300e+05,8.091653000001280e+06,8.091653000001040e+06
303,dep_coastlines/validation/imagery_xml/FJ_13OCT31223911-M2AS-055060347020_01_P001.XML,2013-10-31T22:39:11.695425Z,WE,UTM,60S,7.264970000110500e+05,7.307410000126200e+05,8.034159000000360e+06,8.034159000000410e+06
304,dep_coastlines/validation/imagery_xml/FJ_14JAN31225056-P2AS-055060347370_01_P003.XML,2014-01-31T22:50:56.821719Z,WE,UTM,60S,6.837022500023900e+05,6.965692500039000e+05,8.053263750000090e+06,8.053263750000140e+06
305,dep_coastlines/validation/imagery_xml/SB_13SEP02002240-M2AS-053827591040_01_P003.XML,2013-09-02T00:22:40.444893Z,WE,UTM,57S,3.148330000001700e+05,3.325430000001500e+05,9.183485000003070e+06,9.183485000003049e+06
306,dep_coastlines/validation/imagery_xml/CK_17FEB07211753-P2AS-057711308090_01_P001.XML,2017-02-07T21:17:53.931916Z,WE,UTM,3S,6.900842500032600e+05,7.003557500047500e+05,8.010615750000110e+06,8.010615750000160e+06
307,dep_coastlines/validation/imagery_xml/KI_13MAR27230240-P2AS-053916646230_01_P004.XML,2013-03-27T23:02:40.903274Z,WE,UTM,60S,2.817502500015200e+05,2.867037500013500e+05,9.840457750000700e+06,9.840457750000700e+06
308,dep_coastlines/validation/imagery_xml/FJ_14SEP19223508-M2AS-052779952030_07_P003.XML,2014-09-19T22:35:08.098195Z,WE,UTM,60S,6.169350000000800e+05,6.332950000002100e+05,8.085951000000020e+06,8.085951000000020e+06
309,dep_coastlines/validation/imagery_xml/SB_17SEP08233810-M2AS-058667084090_01_P001.XML,2017-09-08T23:38:10.825319Z,WE,UTM,57S,6.241689999999600e+05,6.278029999999600e+05,8.995403000000020e+06,8.995403000000020e+06
310,dep_coastlines/validation/imagery_xml/FJ_17JUL23222831-P2AS-058472768020_01_P004.XML,2017-07-23T22:28:31.155750Z,WE,UTM,60S,7.712782500315800e+05,7.839172500437100e+05,8.203655750001240e+06,8.203655750001740e+06
311,dep_coastlines/validation/imagery_xml/CK_17FEB07214147-P2AS-055461317010_01_P001.XML,2017-02-07T21:41:47.112208Z,WE,UTM,3S,4.527402500000000e+05,4.568837500000000e+05,8.724067750000020e+06,8.724067750000020e+06
312,dep_coastlines/validation/imagery_xml/FJ_10JAN12222607-M2AS-055060348110_01_P002.XML,2010-01-12T22:26:07.862296Z,WE,UTM,1S,2.554929999830400e+05,2.590149999847100e+05,8.119293000000600e+06,8.119293000000540e+06
313,dep_coastlines/validation/imagery_xml/CK_201818JAN10205917-P2AS-057711308010_01_P001.XML,2018-01-10T20:59:17.307167Z,WE,UTM,4S,4.147842499999900e+05,4.238237500000000e+05,7.919079750000010e+06,7.919079750000010e+06
314,dep_coastlines/validation/imagery_xml/FJ_15MAR28221719-P2AS-055060347250_01_P001.XML,2015-03-28T22:17:19.867065Z,WE,UTM,1S,1.959002498947600e+05,2.066597499183700e+05,7.906285750003200e+06,7.906285750002440e+06
315,dep_coastlines/validation/imagery_xml/FJ_14APR17225145-P2AS-055060348010_01_P011.XML,2014-04-17T22:51:45.216109Z,WE,UTM,60S,6.032422500000300e+05,6.220727500001100e+05,8.087233750000020e+06,8.087233750000020e+06
316,dep_coastlines/validation/imagery_xml/FM_05JUN07001253-S2AS-005602845010_01_P001.XML,2005-06-07T00:12:53.844740Z,WE,UTM,57N,2.945061000005200e+05,3.089883000004000e+05,6.478028999974000e+05,6.478028999974300e+05
317,dep_coastlines/validation/imagery_xml/FM_WV14JAN30013738-M3DM-053574569020_01_P001.XML,2014-01-30T01:37:38.965856Z,WE,UTM,54N,3.401609999999600e+05,3.835090000000200e+05,1.117244999999970e+06,1.117244999999980e+06
318,dep_coastlines/validation/imagery_xml/FJ_10JAN12222607-P2AS-055060348110_01_P002.XML,2010-01-12T22:26:07.707830Z,WE,UTM,1S,2.554922499830400e+05,2.590157499847100e+05,8.119293750000600e+06,8.119293750000540e+06
319,dep_coastlines/validation/imagery_xml/FJ_06JUL15225236-S2AS-005547543020_01_P001.XML,2006-07-15T22:52:36.806741Z,WE,UTM,60S,5.534739000000000e+05,5.712357000000000e+05,8.071299300000010e+06,8.071299300000010e+06
320,dep_coastlines/validation/imagery_xml/SB_14MAY24000129-M2AS-053827591040_01_P029.XML,2014-05-24T00:01:29.116655Z,WE,UTM,57S,3.238790000001700e+05,3.248390000001700e+05,9.193839000003031e+06,9.193839000003031e+06
321,dep_coastlines/validation/imagery_xml/FM_11SEP08002000-P2AS-052661768010_01_P001.XML,2011-09-08T00:20:00.981335Z,WE,UTM,57N,4.009722500000200e+05,4.046577500000200e+05,7.530777499971400e+05,7.530777499971400e+05
322,dep_coastlines/validation/imagery_xml/FJ_16AUG24222209-P2AS-058472768020_01_P002.XML,2016-08-24T22:22:09.919480Z,WE,UTM,60S,7.199302500072001e+05,7.375802500125500e+05,8.184873750000280e+06,8.184873750000480e+06
323,dep_coastlines/validation/imagery_xml/VU_15APR25001042-P2AS-054231748040_01_P002.XML,2015-04-25T00:10:42.556321Z,WE,UTM,58S,7.755432500248600e+05,7.819917500293800e+05,8.429322750001270e+06,8.429322750001511e+06
324,dep_coastlines/validation/imagery_xml/FJ_14JUL05223824-M2AS-055060347010_01_P020.XML,2014-07-05T22:38:24.506235Z,WE,UTM,60S,6.013450000000300e+05,6.181010000001000e+05,8.011015000000020e+06,8.011015000000020e+06
325,dep_coastlines/validation/imagery_xml/VU_15MAR16230022-M2AS-055607392010_01_P006.XML,2015-03-16T23:00:22.947879Z,WE,UTM,59S,2.102167999386500e+05,2.310343999638500e+05,8.062708000002130e+06,8.062708000001230e+06
326,dep_coastlines/validation/imagery_xml/VU_16AUG12230446-P2AS-055666863010_01_P001.XML,2016-08-12T23:04:46.163236Z,WE,UTM,59S,2.245442499601100e+05,2.287852499642800e+05,8.115121750001440e+06,8.115121750001280e+06
327,dep_coastlines/validation/imagery_xml/KI_12MAR04212129-P2AS-053916646120_01_P003.XML,2012-03-04T21:21:29.205032Z,WE,UTM,4N,6.852842499993501e+05,6.964272499991300e+05,2.031277499991300e+05,2.031277499991200e+05
328,dep_coastlines/validation/imagery_xml/WS_15MAY27215732-M2AS-055607932010_01_P003.XML,2015-05-27T21:57:32.001768Z,WE,UTM,2S,3.154455999989200e+05,3.203111999991200e+05,8.506348000000080e+06,8.506348000000071e+06
329,dep_coastlines/validation/imagery_xml/FJ_17SEP29222644-M2AS-058472768010_01_P014.XML,2017-09-29T22:26:44.711985Z,WE,UTM,60S,6.115530000000600e+05,6.297170000001800e+05,8.085661000000020e+06,8.085661000000020e+06
330,dep_coastlines/validation/imagery_xml/VU_16AUG12230518-P2AS-055607392010_01_P003.XML,2016-08-12T23:05:18.600165Z,WE,UTM,59S,1.993889999204000e+05,2.115165999405400e+05,8.062337400002800e+06,8.062337400002060e+06
331,dep_coastlines/validation/imagery_xml/VU_16JAN27230822-P2AS-055666863050_01_P001.XML,2016-01-27T23:08:22.158939Z,WE,UTM,59S,2.875222499919500e+05,3.005617499948700e+05,7.930791750000240e+06,7.930791750000160e+06
332,dep_coastlines/validation/imagery_xml/CK_16AUG03210330-P2AS-055455280080_01_P001.XML,2016-08-03T21:03:30.775270Z,WE,UTM,4S,5.712130000000000e+05,5.777822000000100e+05,7.811465400000010e+06,7.811465400000010e+06
333,dep_coastlines/validation/imagery_xml/FJ_18JUL25223532-P2AS-058472768010_01_P005.XML,2018-07-25T22:35:32.079250Z,WE,UTM,60S,5.427662500000000e+05,5.452017500000000e+05,8.011425750000010e+06,8.011425750000010e+06
334,dep_coastlines/validation/imagery_xml/FJ_17SEP29222546-P2AS-058472768010_01_P001.XML,2017-09-29T22:25:46.254479Z,WE,UTM,60S,6.253222500001300e+05,6.394052500003000e+05,8.085551750000020e+06,8.085551750000030e+06
335,dep_coastlines/validation/imagery_xml/FM_14JUL30002742-S3DS-053901024010_01_P001.XML,2014-07-30T00:27:42.320070Z,WE,UTM,56N,7.104202499990200e+05,7.204452499987900e+05,4.296982499981800e+05,4.296982499981600e+05
336,dep_coastlines/validation/imagery_xml/TO_15MAR26215125-M2AS-054479299130_01_P002.XML,2015-03-26T21:51:25.676907Z,WE,UTM,1S,8.004750000935000e+05,8.075290001101400e+05,7.933623000002900e+06,7.933623000003450e+06
337,dep_coastlines/validation/imagery_xml/CK_18MAR29213100-S2AS-010152430130_01_P001.XML,2018-03-29T21:31:00.934837Z,WE,UTM,3S,7.103442500027800e+05,7.124462500030000e+05,8.533304750000181e+06,8.533304750000190e+06
338,dep_coastlines/validation/imagery_xml/VU_13AUG28233221-P2AS-055666863080_01_P001.XML,2013-08-28T23:32:21.913344Z,WE,UTM,59S,2.150122499462800e+05,2.273697499607900e+05,8.073683750001880e+06,8.073683750001350e+06
339,dep_coastlines/validation/imagery_xml/VU_14DEC13233210-M2AS-054169830080_01_P001.XML,2014-12-13T23:32:10.819934Z,WE,UTM,58S,6.747170000006700e+05,6.806650000008700e+05,8.527745000000060e+06,8.527745000000071e+06
340,dep_coastlines/validation/imagery_xml/FJ_14MAY28223950-P2AS-055060348010_01_P002.XML,2014-05-28T22:39:50.962395Z,WE,UTM,60S,5.556702500000000e+05,5.725512500000000e+05,8.072771750000020e+06,8.072771750000020e+06
341,dep_coastlines/validation/imagery_xml/FJ_15MAR28221639-P2AS-055060347320_01_P002.XML,2015-03-28T22:16:39.539377Z,WE,UTM,60S,7.044042500050100e+05,7.229897500093500e+05,8.074585750000180e+06,8.074585750000320e+06
342,dep_coastlines/validation/imagery_xml/TO_15APR11220057-M2AS-054479299090_01_P002.XML,2015-04-11T22:00:57.926223Z,WE,UTM,1S,7.289790000169399e+05,7.332130000192800e+05,7.761305000000430e+06,7.761305000000490e+06
343,dep_coastlines/validation/imagery_xml/FM_13MAY15011336-M3DS-053084549020_01_P001.XML,2013-05-15T01:13:36.895419Z,WE,UTM,54N,7.193089999997100e+05,7.317049999997800e+05,7.444149999970500e+05,7.444149999969900e+05
344,dep_coastlines/validation/imagery_xml/FJ_15SEP01222410-P2AS-055060347060_01_P005.XML,2015-09-01T22:24:10.924059Z,WE,UTM,60S,7.370682500156499e+05,7.514457500237901e+05,8.017497750000500e+06,8.017497750000760e+06
345,dep_coastlines/validation/imagery_xml/VU_15MAR21231619-M2AS-055666863070_01_P001.XML,2015-03-21T23:16:19.774663Z,WE,UTM,59S,2.258229999602100e+05,2.340269999679400e+05,8.092629000001400e+06,8.092629000001120e+06
346,dep_coastlines/validation/imagery_xml/FJ_15JUN06222923-M2AS-055060348010_01_P001.XML,2015-06-06T22:29:23.890731Z,WE,UTM,60S,5.627410000000000e+05,5.803410000000100e+05,8.011813000000010e+06,8.011813000000010e+06
347,dep_coastlines/validation/imagery_xml/FJ_18FEB21230430-M2AS-058472768010_01_P025.XML,2018-02-21T23:04:30.682861Z,WE,UTM,60S,5.422150000000000e+05,5.453550000000000e+05,8.011893000000010e+06,8.011893000000010e+06
348,dep_coastlines/validation/imagery_xml/FJ_17APR15230152-S2AS-058472768140_01_P001.XML,2017-04-15T23:01:52.229480Z,WE,UTM,60S,5.265802500000000e+05,5.401602500000000e+05,8.012211250000010e+06,8.012211250000010e+06
349,dep_coastlines/validation/imagery_xml/FM_13AUG08004021-M3DM-053191949020_01_P001.XML,2013-08-08T00:40:21.372818Z,WE,UTM,56N,5.491410000000000e+05,5.831549999999900e+05,6.097249999975900e+05,6.097249999975900e+05
350,dep_coastlines/validation/imagery_xml/TV_15DEC08224323-M2AS-012905487090_01_P001.XML,2015-12-08T22:43:23.193756Z,WE,UTM,60S,4.221870000000100e+05,4.271050000000000e+05,9.307913000002669e+06,9.307913000002669e+06
351,dep_coastlines/validation/imagery_xml/FM_12DEC09005913-M3DM-053191948020_01_P001.XML,2012-12-09T00:59:13.382281Z,WE,UTM,55N,7.370089999999800e+05,7.568010000004900e+05,7.663389999968900e+05,7.663389999967100e+05
352,dep_coastlines/validation/imagery_xml/FJ_12DEC17225346-M2AS-055060347340_01_P008.XML,2012-12-17T22:53:46.550467Z,WE,UTM,60S,5.408230000000000e+05,5.574090000000000e+05,8.149765000000020e+06,8.149765000000020e+06
353,dep_coastlines/validation/imagery_xml/CK_12SEP20215601-P2AS-052858120060_01_P001.XML,2012-09-20T21:56:01.339129Z,WE,UTM,3S,4.038702500000100e+05,4.093692500000100e+05,8.801055750000020e+06,8.801055750000020e+06
354,dep_coastlines/validation/imagery_xml/TO_13JUN10220635-P2AS-054168963010_01_P001.XML,2013-06-10T22:06:35.933102Z,WE,UTM,1S,7.097442500104600e+05,7.176837500136000e+05,7.645247750000250e+06,7.645247750000320e+06
355,dep_coastlines/validation/imagery_xml/FJ_17SEP29222646-P2AS-058472768010_01_P012.XML,2017-09-29T22:26:46.870769Z,WE,UTM,60S,6.115722500000600e+05,6.118657500000600e+05,8.065009750000020e+06,8.065009750000020e+06
356,dep_coastlines/validation/imagery_xml/SB_13DEC20001231-M2AS-053827591040_01_P017.XML,2013-12-20T00:12:31.985573Z,WE,UTM,57S,2.526329999998100e+05,3.346470000001700e+05,9.234693000003191e+06,9.234693000002909e+06
357,dep_coastlines/validation/imagery_xml/FJ_17JUL23225237-S2AS-058472768240_01_P001.XML,2017-07-23T22:52:37.706037Z,WE,UTM,60S,7.596892500231900e+05,7.751537500350600e+05,8.201482250000900e+06,8.201482250001380e+06
358,dep_coastlines/validation/imagery_xml/FM_11SEP08002000-M2AS-052661768010_01_P001.XML,2011-09-08T00:20:00.841773Z,WE,UTM,57N,4.009730000000200e+05,4.046570000000200e+05,7.530769999971400e+05,7.530769999971400e+05
359,dep_coastlines/validation/imagery_xml/FJ_15MAR28220759-M2AS-055060347040_01_P001.XML,2015-03-28T22:07:59.376319Z,WE,UTM,1S,2.511329999785300e+05,2.583289999825700e+05,8.039365000000700e+06,8.039365000000570e+06
360,dep_coastlines/validation/imagery_xml/FJ_15JUN06222908-M2AS-055060348010_01_P004.XML,2015-06-06T22:29:08.407762Z,WE,UTM,60S,5.763610000000000e+05,5.770530000000000e+05,8.077831000000020e+06,8.077831000000020e+06
361,dep_coastlines/validation/imagery_xml/TO_15APR14214854-M2AS-054479299080_01_P001.XML,2015-04-14T21:48:54.618159Z,WE,UTM,2S,1.988669999366300e+05,2.060529999466500e+05,8.237193000002680e+06,8.237193000002230e+06
362,dep_coastlines/validation/imagery_xml/FJ_13JAN30223213-M2AS-052853882010_01_P001.XML,2013-01-30T22:32:13.054666Z,WE,UTM,1S,3.046789999959300e+05,3.078329999963700e+05,7.989699000000140e+06,7.989699000000120e+06
363,dep_coastlines/validation/imagery_xml/FJ_12AUG25225707-P2AS-055060347010_01_P023.XML,2012-08-25T22:57:07.559653Z,WE,UTM,60S,5.248522500000000e+05,5.409847500000000e+05,8.030551750000010e+06,8.030551750000010e+06
364,dep_coastlines/validation/imagery_xml/SB_12NOV02002706-P2AS-053827591040_01_P016.XML,2012-11-02T00:27:06.405271Z,WE,UTM,57S,2.847582500001600e+05,3.047947500002200e+05,9.214259750003049e+06,9.214259750003001e+06
365,dep_coastlines/validation/imagery_xml/KI_13APR04230738-M2AS-053916647220_01_P002.XML,2013-04-04T23:07:38.376024Z,WE,UTM,59N,8.155929999895100e+05,8.282909999871200e+05,5.565499999962000e+04,5.565499999957000e+04
366,dep_coastlines/validation/imagery_xml/FJ_13DEC11223012-P2AS-055060347060_01_P002.XML,2013-12-11T22:30:12.006470Z,WE,UTM,60S,7.438602500196000e+05,7.514457500243700e+05,7.999327750000610e+06,7.999327750000770e+06
367,dep_coastlines/validation/imagery_xml/FJ_17OCT13222534-S2AS-058472768180_01_P001.XML,2017-10-13T22:25:34.834959Z,WE,UTM,60S,5.620832500000000e+05,5.782852500000000e+05,8.069488750000020e+06,8.069488750000010e+06
368,dep_coastlines/validation/imagery_xml/FM_11APR02003930-M3DM-053765307020_01_P001.XML,2011-04-02T00:39:30.980176Z,WE,UTM,56N,3.221890000001300e+05,3.632410000000700e+05,8.512189999999600e+05,8.512189999999800e+05
369,dep_coastlines/validation/imagery_xml/TO_201515MAY19215659-M2AS-054479299010_01_P002.XML,2015-05-19T21:56:59.317256Z,WE,UTM,1S,7.099630000105400e+05,7.174890000135100e+05,7.644963000000250e+06,7.644963000000320e+06
370,dep_coastlines/validation/imagery_xml/VU_12FEB21234734-M2AS-054169830090_01_P002.XML,2012-02-21T23:47:34.350773Z,WE,UTM,58S,6.707310000005401e+05,6.762650000006900e+05,8.541071000000050e+06,8.541071000000060e+06
371,dep_coastlines/validation/imagery_xml/TV_15DEC08224323-P2AS-012905487090_01_P001.XML,2015-12-08T22:43:23.348846Z,WE,UTM,60S,4.221862500000100e+05,4.271057500000100e+05,9.307913750002669e+06,9.307913750002669e+06
372,dep_coastlines/validation/imagery_xml/FJ_06MAY04224852-S2AS-005538809030_01_P001.XML,2006-05-04T22:48:52.120921Z,WE,UTM,60S,4.986963000000000e+05,5.161377000000000e+05,8.621622900000021e+06,8.621622900000021e+06
373,dep_coastlines/validation/imagery_xml/FJ_15MAY23224726-M2AS-055060348010_01_P015.XML,2015-05-23T22:47:26.085696Z,WE,UTM,60S,5.989670000000200e+05,6.218230000001100e+05,8.087233000000020e+06,8.087233000000020e+06
374,dep_coastlines/validation/imagery_xml/WS_16JAN12215954-M2AS-055607932010_01_P004.XML,2016-01-12T21:59:54.885752Z,WE,UTM,2S,3.712791999999500e+05,3.730679999999500e+05,8.490109600000020e+06,8.490109600000020e+06
375,dep_coastlines/validation/imagery_xml/FJ_15MAR15220246-P2AS-055060347230_01_P001.XML,2015-03-15T22:02:46.480939Z,WE,UTM,1S,3.171782499963800e+05,3.252377499973700e+05,7.721115750000100e+06,7.721115750000080e+06
376,dep_coastlines/validation/imagery_xml/FJ_13JAN30223212-P2AS-055060347130_01_P004.XML,2013-01-30T22:32:12.952957Z,WE,UTM,1S,3.054202499960300e+05,3.078252499963700e+05,7.989119750000130e+06,7.989119750000120e+06
377,dep_coastlines/validation/imagery_xml/FJ_15JUL14221634-P2AS-055060347230_01_P002.XML,2015-07-14T22:16:34.810347Z,WE,UTM,1S,3.171782499963800e+05,3.230157499971300e+05,7.720847750000100e+06,7.720847750000080e+06
378,dep_coastlines/validation/imagery_xml/SB_14MAY18002231-P2AS-053827591040_01_P025.XML,2014-05-18T00:22:31.240752Z,WE,UTM,57S,2.703442500001700e+05,2.891762500002700e+05,9.242833750003031e+06,9.242833750002960e+06
